Original_Word_Count,Control_Word_Count,Variant_Word_Count,Control_Latency_ms,Variant_Latency_ms
221,221,165,0.04499999340623617,0.18800003454089165
382,382,273,0.07060007192194462,0.33270008862018585
217,217,112,0.039199949242174625,0.18530001398175955
98,98,67,0.01950003206729889,0.08999998681247234
308,308,182,0.05300005432218313,0.2514999359846115
470,470,283,0.08029991295188665,0.37949997931718826
279,279,161,0.049900030717253685,0.2487000310793519
180,180,104,0.03270001616328955,0.1531000016257167
239,239,172,0.04279997665435076,0.20429992582648993
414,414,280,0.0724999699741602,0.35180000122636557
344,344,236,0.05949998740106821,0.28820009902119637
152,152,106,0.028499984182417393,0.13509998098015785
277,277,171,0.04870002157986164,0.23330003023147583
304,304,209,0.054999953135848045,0.27020007837563753
171,171,122,0.031100003980100155,0.14539994299411774
174,174,124,0.03290001768618822,0.15139998868107796
262,262,198,0.04809990059584379,0.22559997159987688
262,262,152,0.04619988612830639,0.22149994038045406
235,235,176,0.046200002543628216,0.19880000036209822
129,129,91,0.025499961338937283,0.11419993825256824
316,316,192,0.05419994704425335,0.2636999124661088
225,225,162,0.03999995533376932,0.27199997566640377
258,258,178,0.04569999873638153,0.5191999953240156
352,352,251,0.06130000110715628,0.7303999736905098
281,281,166,0.05000003147870302,0.5664000054821372
102,102,57,0.020900042727589607,0.6742000114172697
127,127,109,0.025099958293139935,0.29170000925660133
147,147,104,0.027499976567924023,0.39089994970709085
300,300,193,0.06130000110715628,0.6336999358609319
332,332,212,0.08160003926604986,0.2861000830307603
250,250,170,0.06079999729990959,0.20260002929717302
203,203,144,0.05489995237439871,0.1729999203234911
310,310,204,0.15009997878223658,0.2527999458834529
225,225,158,0.06960006430745125,0.19370007794350386
329,329,211,0.08370005525648594,0.27600000612437725
187,187,123,0.04989991430193186,0.18179998733103275
169,169,113,0.0447999918833375,0.1441999338567257
281,281,186,0.07140007801353931,0.23189990315586329
183,183,138,0.04889990668743849,0.15829992480576038
275,275,192,0.06830005440860987,0.22369995713233948
187,187,117,0.048999907448887825,0.15740003436803818
306,306,175,0.07619999814778566,0.24480000138282776
587,587,434,0.14530005864799023,0.4868999822065234
236,236,150,0.05989999044686556,0.20460004452615976
338,338,238,0.08240004535764456,0.2764000091701746
301,301,230,0.07650000043213367,0.25070004630833864
296,296,203,0.07210008334368467,0.24239998310804367
264,264,159,0.06630003917962313,0.2199000446125865
409,409,250,0.10400009341537952,0.3347999881953001
267,267,154,0.06590003613382578,0.21540001034736633
136,136,92,0.03759993705898523,0.11540006380528212
377,377,235,0.09009998757392168,0.3062000032514334
147,147,112,0.03959995228797197,0.12290000449866056
184,184,128,0.049900030717253685,0.1537000061944127
171,171,113,0.05280005279928446,0.14610006473958492
595,595,362,0.1452999422326684,0.4865999799221754
255,255,172,0.06150000263005495,0.20809995476156473
292,292,188,0.07619999814778566,0.2465000143274665
211,211,148,0.05440006498247385,0.17870008014142513
296,296,215,0.0743999844416976,0.255199964158237
265,265,156,0.06690004374831915,0.22170005831867456
214,214,146,0.05610007792711258,0.17930008471012115
216,216,143,0.05449994932860136,0.17479993402957916
455,455,323,0.11650007218122482,0.38570002652704716
342,342,214,0.08509994950145483,0.28739997651427984
185,185,136,0.04970002919435501,0.15899993013590574
96,96,71,0.028699985705316067,0.08739996701478958
199,199,144,0.052600051276385784,0.17019989900290966
362,362,238,0.09749992750585079,0.31429994851350784
223,223,159,0.057699973694980145,0.18900004215538502
207,207,123,0.053799943998456,0.17600005958229303
254,254,162,0.06620003841817379,0.21710002329200506
211,211,140,0.05319993942975998,0.1740000443533063
349,349,247,0.08649996016174555,0.2893999917432666
215,215,157,0.06430002395063639,0.17829996068030596
202,202,143,0.058399979025125504,0.1756999408826232
337,337,240,0.11869997251778841,0.27469999622553587
335,335,229,0.09759992826730013,0.2858999650925398
280,280,196,0.07369997911155224,0.22849999368190765
59,59,44,0.01910002902150154,0.054200063459575176
267,267,174,0.06849993951618671,0.21989992819726467
236,236,146,0.05989999044686556,0.19200006499886513
276,276,203,0.06999995093792677,0.22579997312277555
204,204,125,0.05410006269812584,0.1748999347910285
454,454,247,0.11530006304383278,0.37859997246414423
169,169,115,0.04449998959898949,0.14379993081092834
150,150,99,0.04030007403343916,0.511599937453866
205,205,148,0.053799943998456,0.18609990365803242
403,403,268,0.09929994121193886,0.3306999569758773
323,323,215,0.08119991980493069,0.26659993454813957
128,128,90,0.03570003900676966,0.11139991693198681
408,408,290,0.10250008199363947,0.3347999881953001
252,252,146,0.06420002318918705,0.20659994333982468
131,131,93,0.035800039768218994,0.12770004104822874
250,250,164,0.06369990296661854,0.2082999562844634
377,377,289,0.09760004468262196,0.3146000672131777
266,266,177,0.06750004831701517,0.2166999038308859
225,225,154,0.05809997674077749,0.1868999097496271
386,386,256,0.09740004315972328,0.31479995232075453
202,202,140,0.05200004670768976,0.16820000018924475
278,278,187,0.07119996007531881,0.2316000172868371
248,248,176,0.060999998822808266,0.19699998665601015
371,371,246,0.09370001498609781,0.3043999895453453
305,305,181,0.07819989696145058,0.251700053922832
277,277,190,0.07059995550662279,0.22769998759031296
471,471,302,0.11599995195865631,0.3798999823629856
432,432,248,0.10449998080730438,0.34030003007501364
206,206,141,0.05240004975348711,0.16920000780373812
822,822,567,0.20750006660819054,1.0155000491067767
205,205,131,0.0513000413775444,0.4260999849066138
222,222,150,0.05579995922744274,0.43670006562024355
383,383,243,0.09780004620552063,0.8199000731110573
170,170,111,0.044899992644786835,0.3562000347301364
122,122,77,0.0342000275850296,0.2661999315023422
247,247,167,0.20700006280094385,0.48940000124275684
11,11,10,0.02759997732937336,0.04279997665435076
229,229,168,0.23100001271814108,0.49560004845261574
205,205,146,0.20869995933026075,0.4325000336393714
12,12,8,0.02629996743053198,0.04290009383112192
250,250,193,0.24459999985992908,0.5131000652909279
105,105,65,0.14620006550103426,0.22359995637089014
213,213,128,0.1610000617802143,0.6485999329015613
176,176,110,0.05679996684193611,0.3594999434426427
143,143,104,0.04199997056275606,0.3000999568030238
180,180,128,0.05000003147870302,0.37210003938525915
267,267,210,0.06690004374831915,0.5218000151216984
227,227,150,0.12370001059025526,0.470499973744154
190,190,139,0.21759991068392992,0.38079998921602964
156,156,87,0.16639998648315668,0.3260000376030803
175,175,129,0.17900008242577314,0.3535000141710043
248,248,171,0.278300023637712,0.4784999182447791
327,327,244,0.3179999766871333,0.671899993903935
46,46,35,0.05829997826367617,0.10720000136643648
494,494,322,0.48070005141198635,1.1618999997153878
57,57,37,0.07030006963759661,0.18339999951422215
102,102,65,0.10990002192556858,0.2258999738842249
377,377,259,0.38490002043545246,0.7636999944224954
158,158,96,0.16409996896982193,0.3415000392124057
145,145,104,0.14800007920712233,0.30690000858157873
247,247,176,0.24369999300688505,0.5368998972699046
91,91,74,0.09210000280290842,0.17969997134059668
224,224,150,0.224800081923604,0.4694999661296606
347,347,218,0.33439998514950275,0.6986999651417136
167,167,123,0.17150002531707287,0.37219992373138666
163,163,119,0.18079997971653938,0.33249997068196535
158,158,109,0.16169995069503784,0.3276999341323972
225,225,136,0.22529996931552887,0.46630005817860365
502,502,342,0.48990000505000353,1.1775000020861626
492,492,357,0.47300010919570923,1.0087999980896711
170,170,110,0.1906000543385744,0.38730003871023655
202,202,130,0.20410004071891308,0.42290007695555687
242,242,172,0.2351999282836914,0.49510004464536905
276,276,169,0.2631000243127346,0.5529000191017985
229,229,157,0.2272999845445156,0.5264000501483679
377,377,269,0.3671998856589198,0.7642999989911914
382,382,235,0.3855000250041485,0.7563000544905663
343,343,206,0.33660000190138817,0.710100051946938
421,421,242,0.3864000318571925,0.8117000106722116
296,296,214,0.29250001534819603,0.6319000385701656
140,140,89,0.14600006397813559,0.3010000800713897
230,230,144,0.242499983869493,0.470799976028502
817,817,594,0.7760999724268913,1.9036000594496727
353,353,251,0.3496999852359295,0.732000102289021
696,696,473,0.7546000415459275,1.4238000148907304
167,167,118,0.17230003140866756,0.358999939635396
131,131,98,0.13780000153928995,0.2902999985963106
226,226,157,0.2239999594166875,0.4958999343216419
196,196,112,0.19040005281567574,0.4015999147668481
339,339,220,0.1588999293744564,0.6913000252097845
146,146,96,0.052900053560733795,0.309599912725389
160,160,101,0.26480003725737333,0.355200027115643
218,218,173,0.25150005239993334,0.44760003220289946
228,228,170,0.3942999755963683,0.4702999722212553
201,201,146,0.238100066781044,0.4330000374466181
177,177,112,0.1881999196484685,0.5598000716418028
79,79,66,0.09429990313947201,0.1762000611051917
111,111,77,0.12510002125054598,0.24189997930079699
28,28,20,0.04779989831149578,0.07529999129474163
137,137,91,0.1447000540792942,0.2840999513864517
62,62,46,0.07619999814778566,0.1431000418961048
144,144,89,0.15139998868107796,0.30910002533346415
225,225,162,0.22339995484799147,0.46550005208700895
274,274,178,0.27249997947365046,0.5875000497326255
156,156,113,0.1542000100016594,0.318799982778728
349,349,242,0.33030007034540176,0.6852000951766968
273,273,166,0.2908000024035573,0.5638999864459038
288,288,175,0.29039999935775995,0.5910000763833523
207,207,141,0.20759995095431805,0.43160002678632736
438,438,286,0.41910004802048206,1.0089999996125698
140,140,94,0.14490005560219288,0.30880002304911613
104,104,73,0.11490005999803543,0.22769998759031296
121,121,83,0.12729992158710957,0.2587999915704131
114,114,77,0.14070002362132072,0.24940003640949726
233,233,168,0.23929995950311422,0.8441000245511532
530,530,353,0.498599954880774,0.7579999510198832
193,193,152,0.19489997066557407,0.21460000425577164
525,525,340,0.4778000293299556,0.48450008034706116
112,112,70,0.13780000153928995,0.10469998233020306
248,248,152,0.23490004241466522,0.2071999479085207
155,155,119,0.15879992861300707,0.11869997251778841
732,732,487,0.6907000206410885,0.5279000615701079
266,266,160,0.26489992160350084,0.23180001880973577
108,108,73,0.12129999231547117,0.07619999814778566
313,313,240,0.30260009225457907,0.21700002253055573
186,186,128,0.1838000025600195,0.23660005535930395
223,223,131,0.22799998987466097,0.13800000306218863
451,451,335,0.4333999240770936,0.3404999151825905
181,181,120,0.1799999736249447,0.10800000745803118
172,172,129,0.17230003140866756,0.09600003249943256
218,218,140,0.23250002413988113,0.12049998622387648
312,312,220,0.3019999712705612,0.21399999968707561
180,180,109,0.1810999820008874,0.11260004248470068
319,319,202,0.30830001924186945,0.17420004587620497
140,140,88,0.1458000624552369,0.13770000077784061
60,60,42,0.07319997530430555,0.09270000737160444
209,209,135,0.20490004681050777,0.13019994366914034
25,25,20,0.039800070226192474,0.02189993392676115
398,398,274,0.3978000022470951,0.2506000455468893
89,89,72,0.09909993968904018,0.059399986639618874
974,974,442,0.8979999693110585,0.6608000257983804
258,258,170,0.2525999443605542,0.15159999020397663
198,198,128,0.19539997447282076,0.12250000145286322
179,179,119,0.18350000027567148,0.10430009569972754
203,203,152,0.20920007955282927,0.11290004476904869
420,420,269,0.40110002737492323,0.22579997312277555
296,296,206,0.2799999201670289,0.1577999209985137
154,154,105,0.15540001913905144,0.08579995483160019
392,392,312,0.40659995283931494,0.21219998598098755
187,187,118,0.19070005510002375,0.10449998080730438
178,178,119,0.18370000179857016,0.1012999564409256
280,280,176,0.268799951300025,0.14859996736049652
248,248,174,0.24349999148398638,0.13259996194392443
197,197,117,0.19589997828006744,0.1061001094058156
153,153,87,0.15949993394315243,0.08540006820112467
321,321,221,0.3174999728798866,0.1705000177025795
345,345,241,0.3301999531686306,0.18110009841620922
174,174,139,0.17939996905624866,0.09710004087537527
103,103,58,0.11280004400759935,0.059699988923966885
214,214,134,0.21609989926218987,0.11849997099488974
276,276,165,0.26729993987828493,0.1764999469742179
424,424,297,0.4138000076636672,0.21979992743581533
99,99,65,0.10989990551024675,0.058999983593821526
150,150,100,0.15480001457035542,0.08469994645565748
169,169,111,0.17369992565363646,0.09519990999251604
272,272,209,0.27409999165683985,0.1498999772593379
10,10,8,0.025900080800056458,0.01109996810555458
178,178,128,0.17879996448755264,0.0977999297901988
286,286,188,0.28490007389336824,0.15660002827644348
245,245,169,0.2618000144138932,0.13430009130388498
373,373,257,0.363800092600286,0.27329998556524515
232,232,146,0.23020000662654638,0.20080001559108496
219,219,151,0.21050008945167065,0.17989997286349535
432,432,267,0.40799996349960566,0.3605999518185854
377,377,246,0.3571000415831804,0.30559999868273735
241,241,135,0.21979992743581533,0.20380003843456507
141,141,106,0.1346999779343605,0.12360000982880592
252,252,160,0.219399924390018,0.20830007269978523
149,149,102,0.14080002438277006,0.13449997641146183
262,262,159,0.23529992904514074,0.22629997693002224
170,170,106,0.15520001761615276,0.14899997040629387
181,181,127,0.16650010365992785,0.16029994003474712
267,267,169,0.25049992837011814,0.2294000005349517
308,308,216,0.27089996729046106,0.25809998624026775
241,241,168,0.21989992819726467,0.20520004909485579
244,244,165,0.2191000385209918,0.20649994257837534
267,267,176,0.22390007507055998,0.22689998149871826
389,389,222,0.3133000573143363,0.327400048263371
178,178,135,0.161800067871809,0.1547998981550336
397,397,259,0.47690002247691154,0.3247000277042389
303,303,228,0.24809991009533405,1.9375000847503543
224,224,145,0.1802999759092927,0.2679000608623028
231,231,155,0.193099956959486,0.19990000873804092
207,207,173,0.1751999370753765,0.16510009299963713
317,317,192,0.23740006145089865,0.2440999960526824
624,624,433,0.5165999755263329,0.4094999749213457
326,326,223,0.2544999588280916,0.20370003767311573
217,217,152,0.1653999788686633,0.12009998317807913
140,140,105,0.10619999375194311,0.07589999586343765
324,324,229,0.22819999139755964,0.17180002760142088
189,189,141,0.1607000594958663,0.10219996329396963
216,216,153,0.15360000543296337,0.116499955765903
128,128,73,0.09520002640783787,0.07080007344484329
260,260,179,0.18910004291683435,0.4767999053001404
262,262,198,0.18660002388060093,0.5582000594586134
228,228,184,0.16499997582286596,0.677799922414124
482,482,320,0.32700004521757364,0.8828999707475305
117,117,78,0.0841999426484108,0.17159990966320038
188,188,143,0.12640003114938736,0.25949999690055847
284,284,205,0.19639998208731413,0.4789999220520258
230,230,166,0.1537000061944127,0.2899999963119626
140,140,106,0.09810004848986864,0.174800050444901
256,256,167,0.16799999866634607,0.305800000205636
361,361,237,0.22590009029954672,0.3100000321865082
171,171,113,0.1167000737041235,0.15659991186112165
224,224,152,0.14539994299411774,0.2875999780371785
283,283,196,0.17470004968345165,0.5795001052320004
247,247,146,0.15209999401122332,0.5231000250205398
127,127,94,0.08199992589652538,0.2695999573916197
187,187,131,0.11809996794909239,0.38790004327893257
208,208,151,0.1425000373274088,0.42289996054023504
202,202,147,0.12450001668184996,0.4203999415040016
260,260,174,0.15890004578977823,0.5207000067457557
140,140,85,0.08570007048547268,0.28909998945891857
45,45,34,0.03469991497695446,0.10599999222904444
242,242,163,0.1417999155819416,0.49970007967203856
440,440,301,0.2530999481678009,1.8563000485301018
265,265,156,0.15249999705702066,0.282399938441813
300,300,193,0.17150002531707287,0.28810009825974703
475,475,350,0.2661000471562147,0.49139990005642176
260,260,181,0.16459997277706861,0.2676999429240823
235,235,155,0.13840000610798597,0.21520000882446766
144,144,108,0.08230004459619522,0.1343999756500125
229,229,147,0.12440001592040062,0.2068999456241727
273,273,199,0.15360000543296337,0.22879999596625566
290,290,194,0.15900004655122757,0.23419992066919804
196,196,140,0.10910001583397388,0.16039994079619646
417,417,272,0.21959992591291666,0.3377000102773309
197,197,107,0.10720000136643648,0.1591000473126769
270,270,189,0.14030002057552338,0.21740002557635307
301,301,181,0.15590002294629812,0.2449000021442771
161,161,114,0.09709992446005344,0.13760000001639128
282,282,203,0.14739995822310448,0.2300000051036477
220,220,152,0.11669995728880167,0.1841000048443675
198,198,147,0.10730000212788582,0.16589998267591
249,249,186,0.12909993529319763,0.20180002320557833
112,112,81,0.06400002166628838,0.09550002869218588
262,262,171,0.12820004485547543,0.21490000654011965
435,435,308,0.20649994257837534,0.34380005672574043
229,229,149,0.12520002201199532,0.1838000025600195
244,244,132,0.11859997175633907,0.197600107640028
229,229,147,0.1091999001801014,0.18999993335455656
178,178,113,0.08709996473044157,0.15189999248832464
349,349,252,0.3334000939503312,0.2929000183939934
246,246,168,0.28440007008612156,0.20899996161460876
363,363,241,0.34799997229129076,0.3619999624788761
511,511,387,0.47919992357492447,0.4347999347373843
110,110,82,0.16329996287822723,0.10929990094155073
132,132,104,0.03890006337314844,0.12750003952533007
342,342,218,0.08850009180605412,0.2933000214397907
394,394,247,0.09909993968904018,0.36369997542351484
352,352,234,0.08960010018199682,0.4634000360965729
296,296,189,0.07319997530430555,0.28579996433109045
193,193,121,0.05050003528594971,0.1409000251442194
238,238,159,0.06219989154487848,0.1702000154182315
148,148,112,0.05230004899203777,0.08139992132782936
330,330,239,0.0879000872373581,0.17030001617968082
291,291,214,0.17819995991885662,0.14919997192919254
159,159,101,0.08620007429271936,0.0809000339359045
180,180,111,0.11410005390644073,0.10060006752610207
251,251,170,0.1327000791206956,0.20430004224181175
467,467,308,0.2378999488428235,0.3730000462383032
342,342,231,0.16529997810721397,0.28110004495829344
88,88,62,0.048600020818412304,0.0782000133767724
432,432,311,0.21009996999055147,0.34460006281733513
190,190,136,0.09439990390092134,0.16029994003474712
366,366,269,0.1634999644011259,0.2867000875994563
222,222,153,0.10179996024817228,0.17830007709562778
319,319,207,0.14650006778538227,0.2546999603509903
218,218,123,0.10090006981045008,0.17969997134059668
306,306,232,0.14979997649788857,0.24720001965761185
232,232,164,0.11000002268701792,0.1954999752342701
34,34,27,0.022799940779805183,0.036800047382712364
164,164,105,0.07800001185387373,0.1385000068694353
304,304,207,0.14140002895146608,0.2500000409781933
232,232,179,0.10359997395426035,0.1938999630510807
420,420,290,0.17689995002001524,0.3570999251678586
243,243,160,0.10730000212788582,0.6844999734312296
262,262,179,0.11630007065832615,0.5726000526919961
191,191,144,0.08489994797855616,0.40749995969235897
165,165,115,0.0727999722585082,0.39249996189028025
162,162,119,0.06989995017647743,0.33820001408457756
298,298,234,0.12880004942417145,0.6210000719875097
60,60,43,0.030499999411404133,0.1370999962091446
130,130,99,0.05640008021146059,0.2634000265970826
544,544,394,0.23879995569586754,1.1334000155329704
170,170,118,0.07470010314136744,0.35200000274926424
275,275,190,0.11389993596822023,0.5360000068321824
109,109,79,0.05149992648512125,0.23610005155205727
162,162,110,0.06880005821585655,0.36129995714873075
297,297,203,0.11979998089373112,0.7715999381616712
213,213,155,0.08559995330870152,0.41740003507584333
302,302,220,0.12079998850822449,0.611299998126924
208,208,132,0.08619995787739754,0.43180002830922604
720,720,497,0.2880999818444252,1.443800050765276
154,154,113,0.0665000407025218,0.32679992727935314
388,388,288,0.15760003589093685,0.7923999801278114
312,312,214,0.12430001515895128,0.6206999532878399
177,177,116,0.07360009476542473,0.3826000029221177
300,300,209,0.12989994138479233,0.6073000840842724
115,115,84,0.051699928008019924,0.2512000501155853
185,185,111,0.07660000119358301,0.37779996637254953
194,194,148,0.08140003774315119,0.4099999787285924
310,310,196,0.12360000982880592,0.610699993558228
212,212,118,0.0868999632075429,0.430900021456182
150,150,99,0.062000006437301636,0.30690000858157873
213,213,134,0.08500006515532732,0.9246000554412603
203,203,147,0.08350005373358727,0.4512999439612031
421,421,289,0.16589998267591,0.8570000063627958
713,713,484,0.28270005714148283,1.4490000903606415
223,223,138,0.09129999671131372,0.4594000056385994
351,351,253,0.1354999840259552,0.6258999928832054
310,310,142,0.11930009350180626,0.561299966648221
220,220,141,0.09719992522150278,0.4093999741598964
153,153,105,0.06499991286545992,0.29250001534819603
225,225,156,0.08969998452812433,0.4062000662088394
110,110,68,0.048999907448887825,0.20849995780736208
358,358,253,0.14109991025179625,0.6509999511763453
228,228,147,0.09490002412348986,0.40099991019815207
414,414,302,0.16080006025731564,0.6642000516876578
222,222,169,0.09089999366551638,0.39409997407346964
73,73,52,0.03530003596097231,0.13800000306218863
271,271,187,0.10989990551024675,0.4564999835565686
343,343,186,0.13429997488856316,0.5607999628409743
191,191,139,0.07940002251416445,0.33389998134225607
508,508,384,0.20270003005862236,0.811800011433661
323,323,225,0.1292999368160963,0.49210002180188894
174,174,128,0.07199996616691351,0.26920007076114416
231,231,163,0.10269996710121632,0.35539991222321987
740,740,678,0.27650000993162394,0.9907999774441123
259,259,161,0.10659999679774046,0.3774999640882015
312,312,186,0.1249000197276473,0.44760003220289946
268,268,178,0.10840001050382853,1.062000053934753
445,445,327,0.17469993326812983,0.571400043554604
145,145,101,0.06250001024454832,0.16369996592402458
161,161,114,0.06909994408488274,0.17849996220320463
263,263,158,0.10439998004585505,0.23999996483325958
209,209,126,0.08460006210952997,0.18949992954730988
